timestamp,participant,heart_rate,x_coordinate,y_coordinate,pupil_diameter_mm,iris_diameter_mm,pupil_iris_ratio,head_displacement,head_velocity,head_direction_change_rate,head_stability,centered_x,centered_y,td_heart_rate_mean,td_heart_rate_std,td_heart_rate_min,td_heart_rate_max,td_heart_rate_range,td_heart_rate_slope,td_heart_rate_mean_abs_change,td_heart_rate_second_order_diff_mean,td_centered_x_mean,td_centered_x_std,td_centered_x_min,td_centered_x_max,td_centered_x_range,td_centered_x_slope,td_centered_x_mean_abs_change,td_centered_x_second_order_diff_mean,td_centered_y_mean,td_centered_y_std,td_centered_y_min,td_centered_y_max,td_centered_y_range,td_centered_y_slope,td_centered_y_mean_abs_change,td_centered_y_second_order_diff_mean,td_pupil_diameter_mm_mean,td_pupil_diameter_mm_std,td_pupil_diameter_mm_min,td_pupil_diameter_mm_max,td_pupil_diameter_mm_range,td_pupil_diameter_mm_slope,td_pupil_diameter_mm_mean_abs_change,td_pupil_diameter_mm_second_order_diff_mean,td_iris_diameter_mm_mean,td_iris_diameter_mm_std,td_iris_diameter_mm_min,td_iris_diameter_mm_max,td_iris_diameter_mm_range,td_iris_diameter_mm_slope,td_iris_diameter_mm_mean_abs_change,td_iris_diameter_mm_second_order_diff_mean,td_pupil_iris_ratio_mean,td_pupil_iris_ratio_std,td_pupil_iris_ratio_min,td_pupil_iris_ratio_max,td_pupil_iris_ratio_range,td_pupil_iris_ratio_slope,td_pupil_iris_ratio_mean_abs_change,td_pupil_iris_ratio_second_order_diff_mean,pupil_skew,pupil_kurtosis,iris_skew,iris_kurtosis,ratio_skew,ratio_kurtosis,heart_rate_fft_max_amp,heart_rate_fft_dominant_freq,heart_rate_fft_centroid,heart_rate_fft_entropy,heart_rate_fft_band_0_0.1,heart_rate_fft_band_0.1_0.25,heart_rate_fft_band_0.25_0.5,pupil_diameter_mm_fft_max_amp,pupil_diameter_mm_fft_dominant_freq,pupil_diameter_mm_fft_centroid,pupil_diameter_mm_fft_entropy,pupil_diameter_mm_fft_band_0_0.1,pupil_diameter_mm_fft_band_0.1_0.25,pupil_diameter_mm_fft_band_0.25_0.5,iris_diameter_mm_fft_max_amp,iris_diameter_mm_fft_dominant_freq,iris_diameter_mm_fft_centroid,iris_diameter_mm_fft_entropy,iris_diameter_mm_fft_band_0_0.1,iris_diameter_mm_fft_band_0.1_0.25,iris_diameter_mm_fft_band_0.25_0.5,pupil_iris_ratio_fft_max_amp,pupil_iris_ratio_fft_dominant_freq,pupil_iris_ratio_fft_centroid,pupil_iris_ratio_fft_entropy,pupil_iris_ratio_fft_band_0_0.1,pupil_iris_ratio_fft_band_0.1_0.25,pupil_iris_ratio_fft_band_0.25_0.5,heart_rate_approx_entropy,heart_rate_sample_entropy,pupil_diameter_mm_approx_entropy,pupil_diameter_mm_sample_entropy,heart_rate_bucket,pupil_diameter_mm_bucket,iris_diameter_mm_bucket,pupil_iris_ratio_bucket,heart_rate_high_high,heart_rate_high_normal,heart_rate_low_low,heart_rate_low_normal,heart_rate_normal_high,heart_rate_normal_low,heart_rate_normal_normal,pupil_diameter_mm_high_high,pupil_diameter_mm_high_low,pupil_diameter_mm_high_normal,pupil_diameter_mm_low_high,pupil_diameter_mm_low_low,pupil_diameter_mm_low_normal,pupil_diameter_mm_normal_high,pupil_diameter_mm_normal_low,pupil_diameter_mm_normal_normal,iris_diameter_mm_normal_normal,pupil_iris_ratio_high_high,pupil_iris_ratio_high_low,pupil_iris_ratio_high_normal,pupil_iris_ratio_low_high,pupil_iris_ratio_low_low,pupil_iris_ratio_low_normal,pupil_iris_ratio_normal_high,pupil_iris_ratio_normal_low,pupil_iris_ratio_normal_normal,genre
2025-06-05 17:59:33,kenji,59.0,350.7961107445591,243.87038287754024,1.503921568627451,11.8,0.1274509803921568,13.443095368712717,13.443095368712717,2.849579780400459,6.535443924074358,1.5191296255065936,-1.927416217656912,58.91666666666667,0.11785113019775374,58.833333333333336,59.0,0.1666666666666643,0.1666666666666643,0.1666666666666643,0.099619523510043,-1.9914570258696074,4.964719254262172,-5.502043677245808,1.5191296255065936,7.021173302752402,7.021173302752402,7.021173302752402,4.5,-7.659342999835445,8.106168593886455,-13.391269782013978,-1.927416217656912,11.463853564357066,11.463853564357066,11.463853564357066,1.8333333333333712,1.503921568627451,0.0,1.503921568627451,1.503921568627451,0.0,0.0,0.0,0.004402883191410689,11.8,0.0,11.8,11.8,0.0,0.0,0.0,0.0,0.1274509803921568,0.0,0.1274509803921568,0.1274509803921568,0.0,0.0,0.0,0.0003731256941873068,0.8599769003633239,0.30528955964788684,0.0,0.0,0.8599769003633249,0.30528955964788906,51273.98465691397,0.0,0.01835459827385137,0.0337449118335311,794.6692636254361,17.299115364942924,5.798882284111982,2034.6154793036178,0.0,0.0406439777605373,0.4034505946465538,54.60402309618336,3.191839846778606,1.2158660298208452,10384.0,0.0,2.937077687474531e-17,1.4569743524693673e-31,116.6741573033708,3.8117748717856095e-15,2.0951359937994025e-15,172.42504061895062,0.0,0.040643977760537325,0.40345059464655403,4.627459584422318,0.27049490226937345,0.1030394940526141,0.5723411471180535,0.4654275008547715,0.2400423452150724,0.1270476536475621,normal,normal,normal,normal,121,11,83,8,11,8,634,201,0,4,0,53,5,4,5,604,876,201,0,4,0,53,5,4,5,604,horror
2025-06-05 17:59:34,kenji,58.625,315.0737438143535,277.8126097356191,1.503921568627451,11.8,0.1274509803921568,49.2763864663546,49.2763864663546,1.9766680374874852,24.63015333815101,-34.20323730469897,32.014810640421956,58.8125,0.26516504294495447,58.625,59.0,0.375,-0.375,0.375,0.099619523510043,-16.34205383959619,25.25952789638243,-34.20323730469897,1.5191296255065936,35.72236693020557,-35.72236693020557,35.72236693020557,4.5,15.043697211382522,24.00077877991973,-1.927416217656912,32.014810640421956,33.94222685807887,33.94222685807887,33.94222685807887,1.8333333333333712,1.503921568627451,0.0,1.503921568627451,1.503921568627451,0.0,0.0,0.0,0.004402883191410689,11.8,0.0,11.8,11.8,0.0,0.0,0.0,0.0,0.1274509803921568,0.0,0.1274509803921568,0.1274509803921568,0.0,0.0,0.0,0.0003731256941873068,0.8599769003633239,0.30528955964788684,0.0,0.0,0.8599769003633249,0.30528955964788906,51273.98465691397,0.0,0.01835459827385137,0.0337449118335311,794.6692636254361,17.299115364942924,5.798882284111982,2034.6154793036178,0.0,0.0406439777605373,0.4034505946465538,54.60402309618336,3.191839846778606,1.2158660298208452,10384.0,0.0,2.937077687474531e-17,1.4569743524693673e-31,116.6741573033708,3.8117748717856095e-15,2.0951359937994025e-15,172.42504061895062,0.0,0.040643977760537325,0.40345059464655403,4.627459584422318,0.27049490226937345,0.1030394940526141,0.5723411471180535,0.4654275008547715,0.2400423452150724,0.1270476536475621,normal,normal,normal,normal,121,11,83,8,11,8,634,201,0,4,0,53,5,4,5,604,876,201,0,4,0,53,5,4,5,604,horror
2025-06-05 17:59:37,kenji,57.5,336.1480824870389,248.27994803410232,1.503921568627451,11.8,0.1274509803921568,36.28092966928051,12.093643223093503,2.1554582226305756,17.892276570054094,-13.128898632013602,2.482148938905169,56.1875,0.2651650429449553,56.0,56.375,0.375,-0.375,0.375,0.099619523510043,-12.546070468950774,21.360256599192915,-27.650052758124787,2.5579118202232394,30.207964578348026,-30.207964578348026,30.207964578348026,4.5,-20.544464415514014,27.008025609441102,-39.642022470409756,-1.4469063606182715,38.195116109791485,-38.195116109791485,38.195116109791485,1.8333333333333712,1.503921568627451,0.0,1.503921568627451,1.503921568627451,0.0,0.0,0.0,0.004402883191410689,11.8,0.0,11.8,11.8,0.0,0.0,0.0,0.0,0.1274509803921568,0.0,0.1274509803921568,0.1274509803921568,0.0,0.0,0.0,0.0003731256941873068,0.8599769003633239,0.30528955964788684,0.0,0.0,0.8599769003633249,0.30528955964788906,51273.98465691397,0.0,0.01835459827385137,0.0337449118335311,794.6692636254361,17.299115364942924,5.798882284111982,2034.6154793036178,0.0,0.0406439777605373,0.4034505946465538,54.60402309618336,3.191839846778606,1.2158660298208452,10384.0,0.0,2.937077687474531e-17,1.4569743524693673e-31,116.6741573033708,3.8117748717856095e-15,2.0951359937994025e-15,172.42504061895062,0.0,0.040643977760537325,0.40345059464655403,4.627459584422318,0.27049490226937345,0.1030394940526141,0.5723411471180535,0.4654275008547715,0.2400423452150724,0.1270476536475621,normal,normal,normal,normal,121,11,83,8,11,8,634,201,0,4,0,53,5,4,5,604,876,201,0,4,0,53,5,4,5,604,horror
2025-06-05 17:59:40,kenji,56.375,351.83489293927573,244.35089273457888,1.503921568627451,11.8,0.1274509803921568,16.171378967519136,5.390459655839712,1.8280118028799142,6.935255845957508,2.5579118202232394,-1.4469063606182715,56.1875,0.2651650429449553,56.0,56.375,0.375,-0.375,0.375,0.099619523510043,-12.546070468950774,21.360256599192915,-27.650052758124787,2.5579118202232394,30.207964578348026,-30.207964578348026,30.207964578348026,4.5,-20.544464415514014,27.008025609441102,-39.642022470409756,-1.4469063606182715,38.195116109791485,-38.195116109791485,38.195116109791485,1.8333333333333712,1.503921568627451,0.0,1.503921568627451,1.503921568627451,0.0,0.0,0.0,0.004402883191410689,11.8,0.0,11.8,11.8,0.0,0.0,0.0,0.0,0.1274509803921568,0.0,0.1274509803921568,0.1274509803921568,0.0,0.0,0.0,0.0003731256941873068,0.8599769003633239,0.30528955964788684,0.0,0.0,0.8599769003633249,0.30528955964788906,51273.98465691397,0.0,0.01835459827385137,0.0337449118335311,794.6692636254361,17.299115364942924,5.798882284111982,2034.6154793036178,0.0,0.0406439777605373,0.4034505946465538,54.60402309618336,3.191839846778606,1.2158660298208452,10384.0,0.0,2.937077687474531e-17,1.4569743524693673e-31,116.6741573033708,3.8117748717856095e-15,2.0951359937994025e-15,172.42504061895062,0.0,0.040643977760537325,0.40345059464655403,4.627459584422318,0.27049490226937345,0.1030394940526141,0.5723411471180535,0.4654275008547715,0.2400423452150724,0.1270476536475621,normal,normal,normal,normal,121,11,83,8,11,8,634,201,0,4,0,53,5,4,5,604,876,201,0,4,0,53,5,4,5,604,horror
2025-06-05 17:59:41,kenji,56.0,321.6269283609277,206.1557766247874,1.503921568627451,11.8,0.1274509803921568,48.696899476323765,48.696899476323765,1.350060104329342,24.18414110431702,-27.650052758124787,-39.642022470409756,56.1875,0.2651650429449553,56.0,56.375,0.375,-0.375,0.375,0.099619523510043,-12.546070468950774,21.360256599192915,-27.650052758124787,2.5579118202232394,30.207964578348026,-30.207964578348026,30.207964578348026,4.5,-20.544464415514014,27.008025609441102,-39.642022470409756,-1.4469063606182715,38.195116109791485,-38.195116109791485,38.195116109791485,1.8333333333333712,1.503921568627451,0.0,1.503921568627451,1.503921568627451,0.0,0.0,0.0,0.004402883191410689,11.8,0.0,11.8,11.8,0.0,0.0,0.0,0.0,0.1274509803921568,0.0,0.1274509803921568,0.1274509803921568,0.0,0.0,0.0,0.0003731256941873068,0.8599769003633239,0.30528955964788684,0.0,0.0,0.8599769003633249,0.30528955964788906,51273.98465691397,0.0,0.01835459827385137,0.0337449118335311,794.6692636254361,17.299115364942924,5.798882284111982,2034.6154793036178,0.0,0.0406439777605373,0.4034505946465538,54.60402309618336,3.191839846778606,1.2158660298208452,10384.0,0.0,2.937077687474531e-17,1.4569743524693673e-31,116.6741573033708,3.8117748717856095e-15,2.0951359937994025e-15,172.42504061895062,0.0,0.040643977760537325,0.40345059464655403,4.627459584422318,0.27049490226937345,0.1030394940526141,0.5723411471180535,0.4654275008547715,0.2400423452150724,0.1270476536475621,normal,normal,normal,normal,121,11,83,8,11,8,634,201,0,4,0,53,5,4,5,604,876,201,0,4,0,53,5,4,5,604,horror
2025-06-05 17:59:42,kenji,55.75,358.17313233882663,263.35802578709763,1.503921568627451,11.8,0.1274509803921568,67.8802057629558,67.8802057629558,2.517748886032688,33.14508347059558,8.89615121977414,17.560226691900482,55.875,0.1767766952966369,55.75,56.0,0.25,-0.25,0.25,0.099619523510043,-9.376950769175323,25.84206865939911,-27.650052758124787,8.89615121977414,36.54620397789893,36.54620397789893,36.54620397789893,4.5,-11.040897889254637,40.44809828179208,-39.642022470409756,17.560226691900482,57.20224916231024,57.20224916231024,57.20224916231024,1.8333333333333712,1.503921568627451,0.0,1.503921568627451,1.503921568627451,0.0,0.0,0.0,0.004402883191410689,11.8,0.0,11.8,11.8,0.0,0.0,0.0,0.0,0.1274509803921568,0.0,0.1274509803921568,0.1274509803921568,0.0,0.0,0.0,0.0003731256941873068,0.8599769003633239,0.30528955964788684,0.0,0.0,0.8599769003633249,0.30528955964788906,51273.98465691397,0.0,0.01835459827385137,0.0337449118335311,794.6692636254361,17.299115364942924,5.798882284111982,2034.6154793036178,0.0,0.0406439777605373,0.4034505946465538,54.60402309618336,3.191839846778606,1.2158660298208452,10384.0,0.0,2.937077687474531e-17,1.4569743524693673e-31,116.6741573033708,3.8117748717856095e-15,2.0951359937994025e-15,172.42504061895062,0.0,0.040643977760537325,0.40345059464655403,4.627459584422318,0.27049490226937345,0.1030394940526141,0.5723411471180535,0.4654275008547715,0.2400423452150724,0.1270476536475621,normal,normal,normal,normal,121,11,83,8,11,8,634,201,0,4,0,53,5,4,5,604,876,201,0,4,0,53,5,4,5,604,horror
2025-06-05 17:59:45,kenji,55.0,334.8014175863163,260.6211144842286,1.503921568627451,11.8,0.1274509803921568,23.531420143129523,7.843806714376508,2.6484300769378346,9.230793265611615,-14.475563532736203,14.82331538903145,55.0,0.0,55.0,55.0,0.0,0.0,0.0,0.099619523510043,14.870825802038553,41.53821491008686,-14.50112763926802,44.242779243345126,58.743906882613146,58.743906882613146,58.743906882613146,4.5,-3.9117033264818986,10.11972843451749,-11.06743192629554,3.2440252733317436,14.311457199627284,14.311457199627284,14.311457199627284,1.8333333333333712,1.503921568627451,0.0,1.503921568627451,1.503921568627451,0.0,0.0,0.0,0.004402883191410689,11.8,0.0,11.8,11.8,0.0,0.0,0.0,0.0,0.1274509803921568,0.0,0.1274509803921568,0.1274509803921568,0.0,0.0,0.0,0.0003731256941873068,0.8599769003633239,0.30528955964788684,0.0,0.0,0.8599769003633249,0.30528955964788906,51273.98465691397,0.0,0.01835459827385137,0.0337449118335311,794.6692636254361,17.299115364942924,5.798882284111982,2034.6154793036178,0.0,0.0406439777605373,0.4034505946465538,54.60402309618336,3.191839846778606,1.2158660298208452,10384.0,0.0,2.937077687474531e-17,1.4569743524693673e-31,116.6741573033708,3.8117748717856095e-15,2.0951359937994025e-15,172.42504061895062,0.0,0.040643977760537325,0.40345059464655403,4.627459584422318,0.27049490226937345,0.1030394940526141,0.5723411471180535,0.4654275008547715,0.2400423452150724,0.1270476536475621,normal,normal,normal,normal,121,11,83,8,11,8,634,201,0,4,0,53,5,4,5,604,876,201,0,4,0,53,5,4,5,604,horror
2025-06-05 17:59:47,kenji,55.0,342.19699429025934,301.84398546537807,1.503921568627451,11.8,0.1274509803921568,41.88101773730433,20.940508868652167,2.060391376708502,17.18921702444593,-7.079986828793153,56.04618637018092,55.0,0.0,55.0,55.0,0.0,0.0,0.0,0.099619523510043,14.870825802038553,41.53821491008686,-14.50112763926802,44.242779243345126,58.743906882613146,58.743906882613146,58.743906882613146,4.5,-3.9117033264818986,10.11972843451749,-11.06743192629554,3.2440252733317436,14.311457199627284,14.311457199627284,14.311457199627284,1.8333333333333712,1.503921568627451,0.0,1.503921568627451,1.503921568627451,0.0,0.0,0.0,0.004402883191410689,11.8,0.0,11.8,11.8,0.0,0.0,0.0,0.0,0.1274509803921568,0.0,0.1274509803921568,0.1274509803921568,0.0,0.0,0.0,0.0003731256941873068,0.8599769003633239,0.30528955964788684,0.0,0.0,0.8599769003633249,0.30528955964788906,51273.98465691397,0.0,0.01835459827385137,0.0337449118335311,794.6692636254361,17.299115364942924,5.798882284111982,2034.6154793036178,0.0,0.0406439777605373,0.4034505946465538,54.60402309618336,3.191839846778606,1.2158660298208452,10384.0,0.0,2.937077687474531e-17,1.4569743524693673e-31,116.6741573033708,3.8117748717856095e-15,2.0951359937994025e-15,172.42504061895062,0.0,0.040643977760537325,0.40345059464655403,4.627459584422318,0.27049490226937345,0.1030394940526141,0.5723411471180535,0.4654275008547715,0.2400423452150724,0.1270476536475621,normal,normal,normal,normal,121,11,83,8,11,8,634,201,0,4,0,53,5,4,5,604,876,201,0,4,0,53,5,4,5,604,horror
2025-06-05 17:59:49,kenji,55.0,334.7758534797845,234.7303671689016,1.503921568627451,11.8,0.1274509803921568,67.52267094668305,33.761335473341525,2.4695450070556997,26.3520167993153,-14.50112763926802,-11.06743192629554,55.0,0.0,55.0,55.0,0.0,0.0,0.0,0.099619523510043,14.870825802038553,41.53821491008686,-14.50112763926802,44.242779243345126,58.743906882613146,58.743906882613146,58.743906882613146,4.5,-3.9117033264818986,10.11972843451749,-11.06743192629554,3.2440252733317436,14.311457199627284,14.311457199627284,14.311457199627284,1.8333333333333712,1.503921568627451,0.0,1.503921568627451,1.503921568627451,0.0,0.0,0.0,0.004402883191410689,11.8,0.0,11.8,11.8,0.0,0.0,0.0,0.0,0.1274509803921568,0.0,0.1274509803921568,0.1274509803921568,0.0,0.0,0.0,0.0003731256941873068,0.8599769003633239,0.30528955964788684,0.0,0.0,0.8599769003633249,0.30528955964788906,51273.98465691397,0.0,0.01835459827385137,0.0337449118335311,794.6692636254361,17.299115364942924,5.798882284111982,2034.6154793036178,0.0,0.0406439777605373,0.4034505946465538,54.60402309618336,3.191839846778606,1.2158660298208452,10384.0,0.0,2.937077687474531e-17,1.4569743524693673e-31,116.6741573033708,3.8117748717856095e-15,2.0951359937994025e-15,172.42504061895062,0.0,0.040643977760537325,0.40345059464655403,4.627459584422318,0.27049490226937345,0.1030394940526141,0.5723411471180535,0.4654275008547715,0.2400423452150724,0.1270476536475621,normal,normal,normal,normal,121,11,83,8,11,8,634,201,0,4,0,53,5,4,5,604,876,201,0,4,0,53,5,4,5,604,horror
2025-06-05 17:59:50,kenji,55.0,393.5197603623976,249.0418243685289,1.503921568627451,11.8,0.1274509803921568,60.46209062718463,60.46209062718463,2.49704939323765,25.82897167230238,44.242779243345126,3.2440252733317436,55.0,0.0,55.0,55.0,0.0,0.0,0.0,0.099619523510043,14.870825802038553,41.53821491008686,-14.50112763926802,44.242779243345126,58.743906882613146,58.743906882613146,58.743906882613146,4.5,-3.9117033264818986,10.11972843451749,-11.06743192629554,3.2440252733317436,14.311457199627284,14.311457199627284,14.311457199627284,1.8333333333333712,1.503921568627451,0.0,1.503921568627451,1.503921568627451,0.0,0.0,0.0,0.004402883191410689,11.8,0.0,11.8,11.8,0.0,0.0,0.0,0.0,0.1274509803921568,0.0,0.1274509803921568,0.1274509803921568,0.0,0.0,0.0,0.0003731256941873068,0.8599769003633239,0.30528955964788684,0.0,0.0,0.8599769003633249,0.30528955964788906,51273.98465691397,0.0,0.01835459827385137,0.0337449118335311,794.6692636254361,17.299115364942924,5.798882284111982,2034.6154793036178,0.0,0.0406439777605373,0.4034505946465538,54.60402309618336,3.191839846778606,1.2158660298208452,10384.0,0.0,2.937077687474531e-17,1.4569743524693673e-31,116.6741573033708,3.8117748717856095e-15,2.0951359937994025e-15,172.42504061895062,0.0,0.040643977760537325,0.40345059464655403,4.627459584422318,0.27049490226937345,0.1030394940526141,0.5723411471180535,0.4654275008547715,0.2400423452150724,0.1270476536475621,normal,normal,normal,normal,121,11,83,8,11,8,634,201,0,4,0,53,5,4,5,604,876,201,0,4,0,53,5,4,5,604,horror
2025-06-05 17:59:52,kenji,55.0,348.8565101864616,249.86296676194215,1.503921568627451,11.8,0.1274509803921568,44.67079796811905,22.335398984059523,2.402067124743729,16.081161211972155,-0.42047093259088797,4.065167666744998,55.35714285714286,0.5050762722761035,55.0,55.714285714285715,0.7142857142857153,0.7142857142857153,0.7142857142857153,0.099619523510043,-4.864643645356551,34.588116987956404,-29.322135716014145,19.592848425301042,48.91498414131519,-48.91498414131519,48.91498414131519,4.5,-0.21311734239013447,7.188805552970211,-5.29637049752688,4.870135812746611,10.16650631027349,10.16650631027349,10.16650631027349,1.8333333333333712,1.503921568627451,0.0,1.503921568627451,1.503921568627451,0.0,0.0,0.0,0.004402883191410689,11.8,0.0,11.8,11.8,0.0,0.0,0.0,0.0,0.1274509803921568,0.0,0.1274509803921568,0.1274509803921568,0.0,0.0,0.0,0.0003731256941873068,0.8599769003633239,0.30528955964788684,0.0,0.0,0.8599769003633249,0.30528955964788906,51273.98465691397,0.0,0.01835459827385137,0.0337449118335311,794.6692636254361,17.299115364942924,5.798882284111982,2034.6154793036178,0.0,0.0406439777605373,0.4034505946465538,54.60402309618336,3.191839846778606,1.2158660298208452,10384.0,0.0,2.937077687474531e-17,1.4569743524693673e-31,116.6741573033708,3.8117748717856095e-15,2.0951359937994025e-15,172.42504061895062,0.0,0.040643977760537325,0.40345059464655403,4.627459584422318,0.27049490226937345,0.1030394940526141,0.5723411471180535,0.4654275008547715,0.2400423452150724,0.1270476536475621,normal,normal,normal,normal,121,11,83,8,11,8,634,201,0,4,0,53,5,4,5,604,876,201,0,4,0,53,5,4,5,604,horror
2025-06-05 17:59:55,kenji,55.0,323.85994432034084,285.9335321676971,1.503921568627451,11.8,0.1274509803921568,43.885236626799205,14.628412208933069,1.9153236170718457,21.590491314976177,-25.41703679871165,40.13573307249993,55.35714285714286,0.5050762722761035,55.0,55.714285714285715,0.7142857142857153,0.7142857142857153,0.7142857142857153,0.099619523510043,-4.864643645356551,34.588116987956404,-29.322135716014145,19.592848425301042,48.91498414131519,-48.91498414131519,48.91498414131519,4.5,-0.21311734239013447,7.188805552970211,-5.29637049752688,4.870135812746611,10.16650631027349,10.16650631027349,10.16650631027349,1.8333333333333712,1.503921568627451,0.0,1.503921568627451,1.503921568627451,0.0,0.0,0.0,0.004402883191410689,11.8,0.0,11.8,11.8,0.0,0.0,0.0,0.0,0.1274509803921568,0.0,0.1274509803921568,0.1274509803921568,0.0,0.0,0.0,0.0003731256941873068,0.8599769003633239,0.30528955964788684,0.0,0.0,0.8599769003633249,0.30528955964788906,51273.98465691397,0.0,0.01835459827385137,0.0337449118335311,794.6692636254361,17.299115364942924,5.798882284111982,2034.6154793036178,0.0,0.0406439777605373,0.4034505946465538,54.60402309618336,3.191839846778606,1.2158660298208452,10384.0,0.0,2.937077687474531e-17,1.4569743524693673e-31,116.6741573033708,3.8117748717856095e-15,2.0951359937994025e-15,172.42504061895062,0.0,0.040643977760537325,0.40345059464655403,4.627459584422318,0.27049490226937345,0.1030394940526141,0.5723411471180535,0.4654275008547715,0.2400423452150724,0.1270476536475621,normal,normal,normal,normal,121,11,83,8,11,8,634,201,0,4,0,53,5,4,5,604,876,201,0,4,0,53,5,4,5,604,horror
2025-06-05 17:59:57,kenji,55.0,368.86982954435354,240.50142859767027,1.503921568627451,11.8,0.1274509803921568,63.95284045823484,31.97642022911742,1.9566380257613387,31.976071790131538,19.592848425301042,-5.29637049752688,55.35714285714286,0.5050762722761035,55.0,55.714285714285715,0.7142857142857153,0.7142857142857153,0.7142857142857153,0.099619523510043,-4.864643645356551,34.588116987956404,-29.322135716014145,19.592848425301042,48.91498414131519,-48.91498414131519,48.91498414131519,4.5,-0.21311734239013447,7.188805552970211,-5.29637049752688,4.870135812746611,10.16650631027349,10.16650631027349,10.16650631027349,1.8333333333333712,1.503921568627451,0.0,1.503921568627451,1.503921568627451,0.0,0.0,0.0,0.004402883191410689,11.8,0.0,11.8,11.8,0.0,0.0,0.0,0.0,0.1274509803921568,0.0,0.1274509803921568,0.1274509803921568,0.0,0.0,0.0,0.0003731256941873068,0.8599769003633239,0.30528955964788684,0.0,0.0,0.8599769003633249,0.30528955964788906,51273.98465691397,0.0,0.01835459827385137,0.0337449118335311,794.6692636254361,17.299115364942924,5.798882284111982,2034.6154793036178,0.0,0.0406439777605373,0.4034505946465538,54.60402309618336,3.191839846778606,1.2158660298208452,10384.0,0.0,2.937077687474531e-17,1.4569743524693673e-31,116.6741573033708,3.8117748717856095e-15,2.0951359937994025e-15,172.42504061895062,0.0,0.040643977760537325,0.40345059464655403,4.627459584422318,0.27049490226937345,0.1030394940526141,0.5723411471180535,0.4654275008547715,0.2400423452150724,0.1270476536475621,normal,normal,normal,normal,121,11,83,8,11,8,634,201,0,4,0,53,5,4,5,604,876,201,0,4,0,53,5,4,5,604,horror
2025-06-05 17:59:58,kenji,55.714285714285715,319.95484540303835,250.66793490794376,1.503921568627451,11.8,0.1274509803921568,49.96031949559517,49.96031949559517,2.761659022263788,20.888461270463473,-29.322135716014145,4.870135812746611,55.35714285714286,0.5050762722761035,55.0,55.714285714285715,0.7142857142857153,0.7142857142857153,0.7142857142857153,0.099619523510043,-4.864643645356551,34.588116987956404,-29.322135716014145,19.592848425301042,48.91498414131519,-48.91498414131519,48.91498414131519,4.5,-0.21311734239013447,7.188805552970211,-5.29637049752688,4.870135812746611,10.16650631027349,10.16650631027349,10.16650631027349,1.8333333333333712,1.503921568627451,0.0,1.503921568627451,1.503921568627451,0.0,0.0,0.0,0.004402883191410689,11.8,0.0,11.8,11.8,0.0,0.0,0.0,0.0,0.1274509803921568,0.0,0.1274509803921568,0.1274509803921568,0.0,0.0,0.0,0.0003731256941873068,0.8599769003633239,0.30528955964788684,0.0,0.0,0.8599769003633249,0.30528955964788906,51273.98465691397,0.0,0.01835459827385137,0.0337449118335311,794.6692636254361,17.299115364942924,5.798882284111982,2034.6154793036178,0.0,0.0406439777605373,0.4034505946465538,54.60402309618336,3.191839846778606,1.2158660298208452,10384.0,0.0,2.937077687474531e-17,1.4569743524693673e-31,116.6741573033708,3.8117748717856095e-15,2.0951359937994025e-15,172.42504061895062,0.0,0.040643977760537325,0.40345059464655403,4.627459584422318,0.27049490226937345,0.1030394940526141,0.5723411471180535,0.4654275008547715,0.2400423452150724,0.1270476536475621,normal,normal,normal,normal,121,11,83,8,11,8,634,201,0,4,0,53,5,4,5,604,876,201,0,4,0,53,5,4,5,604,horror
2025-06-05 18:00:00,kenji,57.142857142857146,354.1794214394847,259.60022780434485,1.503921568627451,11.8,0.1274509803921568,35.37099745924048,17.68549872962024,2.618911535933524,15.258257338597941,4.90244032043222,13.802428709147705,59.64285714285714,0.5050762722761086,59.285714285714285,60.0,0.7142857142857153,0.7142857142857153,0.7142857142857153,0.099619523510043,-39.45000316224295,10.689031673601448,-47.008289942964325,-31.891716381521576,15.116573561442749,15.116573561442749,15.116573561442749,4.5,-6.236565518402756,12.15766433541064,-14.833332413361461,2.360201376555949,17.19353378991741,-17.19353378991741,17.19353378991741,1.8333333333333712,1.503921568627451,0.0,1.503921568627451,1.503921568627451,0.0,0.0,0.0,0.004402883191410689,11.8,0.0,11.8,11.8,0.0,0.0,0.0,0.0,0.1274509803921568,0.0,0.1274509803921568,0.1274509803921568,0.0,0.0,0.0,0.0003731256941873068,0.8599769003633239,0.30528955964788684,0.0,0.0,0.8599769003633249,0.30528955964788906,51273.98465691397,0.0,0.01835459827385137,0.0337449118335311,794.6692636254361,17.299115364942924,5.798882284111982,2034.6154793036178,0.0,0.0406439777605373,0.4034505946465538,54.60402309618336,3.191839846778606,1.2158660298208452,10384.0,0.0,2.937077687474531e-17,1.4569743524693673e-31,116.6741573033708,3.8117748717856095e-15,2.0951359937994025e-15,172.42504061895062,0.0,0.040643977760537325,0.40345059464655403,4.627459584422318,0.27049490226937345,0.1030394940526141,0.5723411471180535,0.4654275008547715,0.2400423452150724,0.1270476536475621,normal,normal,normal,normal,121,11,83,8,11,8,634,201,0,4,0,53,5,4,5,604,876,201,0,4,0,53,5,4,5,604,horror
