timestamp,participant,heart_rate,x_coordinate,y_coordinate,pupil_diameter_mm,iris_diameter_mm,pupil_iris_ratio,head_displacement,head_velocity,head_direction_change_rate,head_stability,centered_x,centered_y,td_heart_rate_mean,td_heart_rate_std,td_heart_rate_min,td_heart_rate_max,td_heart_rate_range,td_heart_rate_slope,td_heart_rate_mean_abs_change,td_heart_rate_second_order_diff_mean,td_centered_x_mean,td_centered_x_std,td_centered_x_min,td_centered_x_max,td_centered_x_range,td_centered_x_slope,td_centered_x_mean_abs_change,td_centered_x_second_order_diff_mean,td_centered_y_mean,td_centered_y_std,td_centered_y_min,td_centered_y_max,td_centered_y_range,td_centered_y_slope,td_centered_y_mean_abs_change,td_centered_y_second_order_diff_mean,td_pupil_diameter_mm_mean,td_pupil_diameter_mm_std,td_pupil_diameter_mm_min,td_pupil_diameter_mm_max,td_pupil_diameter_mm_range,td_pupil_diameter_mm_slope,td_pupil_diameter_mm_mean_abs_change,td_pupil_diameter_mm_second_order_diff_mean,td_iris_diameter_mm_mean,td_iris_diameter_mm_std,td_iris_diameter_mm_min,td_iris_diameter_mm_max,td_iris_diameter_mm_range,td_iris_diameter_mm_slope,td_iris_diameter_mm_mean_abs_change,td_iris_diameter_mm_second_order_diff_mean,td_pupil_iris_ratio_mean,td_pupil_iris_ratio_std,td_pupil_iris_ratio_min,td_pupil_iris_ratio_max,td_pupil_iris_ratio_range,td_pupil_iris_ratio_slope,td_pupil_iris_ratio_mean_abs_change,td_pupil_iris_ratio_second_order_diff_mean,pupil_skew,pupil_kurtosis,iris_skew,iris_kurtosis,ratio_skew,ratio_kurtosis,heart_rate_fft_max_amp,heart_rate_fft_dominant_freq,heart_rate_fft_centroid,heart_rate_fft_entropy,heart_rate_fft_band_0_0.1,heart_rate_fft_band_0.1_0.25,heart_rate_fft_band_0.25_0.5,pupil_diameter_mm_fft_max_amp,pupil_diameter_mm_fft_dominant_freq,pupil_diameter_mm_fft_centroid,pupil_diameter_mm_fft_entropy,pupil_diameter_mm_fft_band_0_0.1,pupil_diameter_mm_fft_band_0.1_0.25,pupil_diameter_mm_fft_band_0.25_0.5,iris_diameter_mm_fft_max_amp,iris_diameter_mm_fft_dominant_freq,iris_diameter_mm_fft_centroid,iris_diameter_mm_fft_entropy,iris_diameter_mm_fft_band_0_0.1,iris_diameter_mm_fft_band_0.1_0.25,iris_diameter_mm_fft_band_0.25_0.5,pupil_iris_ratio_fft_max_amp,pupil_iris_ratio_fft_dominant_freq,pupil_iris_ratio_fft_centroid,pupil_iris_ratio_fft_entropy,pupil_iris_ratio_fft_band_0_0.1,pupil_iris_ratio_fft_band_0.1_0.25,pupil_iris_ratio_fft_band_0.25_0.5,heart_rate_approx_entropy,heart_rate_sample_entropy,pupil_diameter_mm_approx_entropy,pupil_diameter_mm_sample_entropy,heart_rate_bucket,pupil_diameter_mm_bucket,iris_diameter_mm_bucket,pupil_iris_ratio_bucket,heart_rate_high_high,heart_rate_high_normal,heart_rate_low_low,heart_rate_low_normal,heart_rate_normal_high,heart_rate_normal_low,heart_rate_normal_normal,pupil_diameter_mm_high_high,pupil_diameter_mm_high_normal,pupil_diameter_mm_low_high,pupil_diameter_mm_low_low,pupil_diameter_mm_low_normal,pupil_diameter_mm_normal_high,pupil_diameter_mm_normal_low,pupil_diameter_mm_normal_normal,iris_diameter_mm_normal_normal,pupil_iris_ratio_high_high,pupil_iris_ratio_high_normal,pupil_iris_ratio_low_high,pupil_iris_ratio_low_low,pupil_iris_ratio_low_normal,pupil_iris_ratio_normal_high,pupil_iris_ratio_normal_low,pupil_iris_ratio_normal_normal,genre
2025-06-05 18:03:51,kenji,64.25,355.1759496586496,236.09928468098684,2.94738475177305,11.8,0.2497783687943262,20.818580824075955,6.939526941358651,1.7669240902461538,25.00362142636633,5.9655841722515675,-7.8457881178437106,63.983333333333334,0.8088057039030497,63.0,65.0,2.0,0.41666666666666646,0.6875,0.80555555555555,-7.154699693965017,21.591515013804273,-31.640072195175435,12.463569846197117,44.10364204137255,10.993194121555025,13.15015156354255,33.28781546552267,-3.618222363595373,16.36872278024606,-28.6345999199757,15.807834767117754,44.44243468709345,-4.7084394123915105,20.215576185204,44.7507108048296,2.875465425531915,0.0528496955806666,2.8179299645390077,2.94738475177305,0.12945478723404236,0.03308289007092196,0.03236369680851059,0.019178486997636135,11.8,0.0,11.8,11.8,0.0,0.0,0.0,0.0,0.24368351063829788,0.004478787761071133,0.2388076241134752,0.2497783687943262,0.010970744680850991,0.0028036347517730376,0.002742686170212748,0.0016252955082743474,1.0669334219079016,1.049524544605024,0.0,0.0,1.066933421907901,1.0495245446050232,165459.38941881873,0.0,0.032664297863403254,0.033654000919484055,969.1888198870763,42.615874697114656,15.316863456351639,5312.958798117521,0.0,0.06645376791635921,0.5709619945471165,77.09821326066404,7.601736610957601,3.2096919395240757,32874.79999999994,0.0,2.831377661515425e-16,1.691126142678607e-30,117.83082437275982,3.78343176204756e-14,2.027039412826523e-14,450.25074560317967,0.0,0.06645376791635921,0.5709619945471167,6.533746886496953,0.644214967030305,0.27200779148509113,0.6153918824752025,0.4679912101977591,0.3706735523717426,0.19569915719706701,high,high,normal,high,381,45,239,22,45,23,2027,464,27,1,288,26,26,27,1923,2782,464,27,1,288,26,26,27,1923,horror
2025-06-05 18:03:53,kenji,63.75,357.47294542258095,197.77068059573344,2.976152482269504,11.8,0.2522163120567376,38.397370751961944,19.198685375980972,1.9871799805511146,25.89080950943439,8.26257993618293,-46.17439220309711,64.33333333333333,0.5137011669132876,63.75,65.0,1.25,-0.24999999999999858,0.6388888888888905,0.8333333333333357,8.442561829464154,2.840008537846662,5.9655841722515675,12.463569846197117,6.49798567394555,-1.3715898921015992,2.9316604792923044,3.8410261234517407,-16.711736368449692,26.74777442033164,-46.17439220309711,15.807834767117754,61.98222697021487,-16.51578691085126,34.519950191492946,62.174331188305416,2.9258089539007095,0.044721254472929815,2.8754654255319156,2.976152482269504,0.10068705673758815,0.03452127659574451,0.033562352245862716,0.01438386524822688,11.8,0.0,11.8,11.8,0.0,0.0,0.0,0.0,0.24794991134751773,0.0037899368197360853,0.2436835106382979,0.2522163120567376,0.008532801418439706,0.0029255319148936117,0.002844267139479902,0.0012189716312056426,1.0669334219079016,1.049524544605024,0.0,0.0,1.066933421907901,1.0495245446050232,165459.38941881873,0.0,0.032664297863403254,0.033654000919484055,969.1888198870763,42.615874697114656,15.316863456351639,5312.958798117521,0.0,0.06645376791635921,0.5709619945471165,77.09821326066404,7.601736610957601,3.2096919395240757,32874.79999999994,0.0,2.831377661515425e-16,1.691126142678607e-30,117.83082437275982,3.78343176204756e-14,2.027039412826523e-14,450.25074560317967,0.0,0.06645376791635921,0.5709619945471167,6.533746886496953,0.644214967030305,0.27200779148509113,0.6153918824752025,0.4679912101977591,0.3706735523717426,0.19569915719706701,normal,high,normal,high,381,45,239,22,45,23,2027,464,27,1,288,26,26,27,1923,2782,464,27,1,288,26,26,27,1923,horror
2025-06-05 18:03:56,kenji,63.0,332.90106121173926,253.93262794315635,3.019304078014185,11.8,0.2558732269503546,61.30205399108348,20.434017997027826,2.0164601527350765,24.2821908799203,-16.309304274658757,9.987555144325796,64.0,0.8416254115297327,63.0,65.0,2.0,-0.65,0.6666666666666666,0.25,1.2493432992501852,11.743278139106764,-16.309304274658757,8.26257993618293,24.571884210841688,-6.786645714971991,9.327269721915494,15.139402464838923,-18.16680627414768,24.44852453655711,-46.17439220309711,9.987555144325796,56.16194734742291,7.753786110765108,38.42645441160277,76.80398366003085,2.961768617021277,0.04842330603574209,2.9042331560283694,3.019304078014185,0.11507092198581548,0.03739804964539002,0.038356973995271826,0.014383865248227101,11.8,0.0,11.8,11.8,0.0,0.0,0.0,0.0,0.2509973404255319,0.004103670003025459,0.2461214539007092,0.2558732269503546,0.00975177304964539,0.0031693262411347594,0.0032505910165484633,0.0012189716312055593,1.0669334219079016,1.049524544605024,0.0,0.0,1.066933421907901,1.0495245446050232,165459.38941881873,0.0,0.032664297863403254,0.033654000919484055,969.1888198870763,42.615874697114656,15.316863456351639,5312.958798117521,0.0,0.06645376791635921,0.5709619945471165,77.09821326066404,7.601736610957601,3.2096919395240757,32874.79999999994,0.0,2.831377661515425e-16,1.691126142678607e-30,117.83082437275982,3.78343176204756e-14,2.027039412826523e-14,450.25074560317967,0.0,0.06645376791635921,0.5709619945471167,6.533746886496953,0.644214967030305,0.27200779148509113,0.6153918824752025,0.4679912101977591,0.3706735523717426,0.19569915719706701,normal,high,normal,high,381,45,239,22,45,23,2027,464,27,1,288,26,26,27,1923,2782,464,27,1,288,26,26,27,1923,horror
2025-06-05 18:03:58,kenji,62.2,354.7393376968583,260.66760609832846,3.048071808510638,11.8,0.2583111702127659,22.85323282582025,11.426616412910125,1.985861362925697,21.656712477569116,5.528972210460267,16.72253329949791,63.300000000000004,0.8953584012372248,62.2,64.25,2.049999999999997,-0.6899999999999992,0.6833333333333323,0.14999999999999858,0.8619580110590022,11.510132853188761,-16.309304274658757,8.26257993618293,24.571884210841688,-2.588172009621559,16.235718819964024,36.63952033536688,-6.827522969279279,28.20499355696405,-46.17439220309711,16.72253329949791,62.896925502595025,12.986691159944778,33.74184319594948,71.95876031246355,2.9977282801418443,0.04472125447293004,2.94738475177305,3.048071808510638,0.10068705673758815,0.034521276595744554,0.033562352245862716,0.014383865248227545,11.8,0.0,11.8,11.8,0.0,0.0,0.0,0.0,0.25404476950354604,0.003789936819735841,0.2497783687943262,0.2583111702127659,0.008532801418439706,0.0029255319148936087,0.002844267139479902,0.001218971631205601,1.0669334219079016,1.049524544605024,0.0,0.0,1.066933421907901,1.0495245446050232,165459.38941881873,0.0,0.032664297863403254,0.033654000919484055,969.1888198870763,42.615874697114656,15.316863456351639,5312.958798117521,0.0,0.06645376791635921,0.5709619945471165,77.09821326066404,7.601736610957601,3.2096919395240757,32874.79999999994,0.0,2.831377661515425e-16,1.691126142678607e-30,117.83082437275982,3.78343176204756e-14,2.027039412826523e-14,450.25074560317967,0.0,0.06645376791635921,0.5709619945471167,6.533746886496953,0.644214967030305,0.27200779148509113,0.6153918824752025,0.4679912101977591,0.3706735523717426,0.19569915719706701,normal,high,normal,high,381,45,239,22,45,23,2027,464,27,1,288,26,26,27,1923,2782,464,27,1,288,26,26,27,1923,horror
2025-06-05 18:04:01,kenji,61.0,356.1952279399009,229.96625393567183,3.0912234042553193,11.8,0.261968085106383,30.735852697058007,10.245284232352668,1.9328094748884574,19.199758441196447,6.984862453502899,-13.978818863158722,62.4875,1.1764175845901497,61.0,63.75,2.75,-0.9049999999999997,0.9166666666666666,0.22500000000000142,1.116777581371835,11.670942573454212,-16.309304274658757,8.26257993618293,24.571884210841688,1.8005124037078928,15.955350313001114,33.39627346901855,-8.360780655608032,28.44448181495222,-46.17439220309711,16.72253329949791,62.896925502595025,10.332169817498729,31.19942588841722,43.43164975503977,3.0336879432624118,0.04842330603574256,2.976152482269504,3.0912234042553193,0.11507092198581548,0.03739804964538997,0.038356973995271826,0.014383865248227767,11.8,0.0,11.8,11.8,0.0,0.0,0.0,0.0,0.25709219858156024,0.004103670003025168,0.2522163120567376,0.261968085106383,0.009751773049645363,0.00316932624113474,0.003250591016548454,0.001218971631205712,1.0669334219079016,1.049524544605024,0.0,0.0,1.066933421907901,1.0495245446050232,165459.38941881873,0.0,0.032664297863403254,0.033654000919484055,969.1888198870763,42.615874697114656,15.316863456351639,5312.958798117521,0.0,0.06645376791635921,0.5709619945471165,77.09821326066404,7.601736610957601,3.2096919395240757,32874.79999999994,0.0,2.831377661515425e-16,1.691126142678607e-30,117.83082437275982,3.78343176204756e-14,2.027039412826523e-14,450.25074560317967,0.0,0.06645376791635921,0.5709619945471167,6.533746886496953,0.644214967030305,0.27200779148509113,0.6153918824752025,0.4679912101977591,0.3706735523717426,0.19569915719706701,normal,high,normal,high,381,45,239,22,45,23,2027,464,27,1,288,26,26,27,1923,2782,464,27,1,288,26,26,27,1923,horror
2025-06-05 18:04:03,kenji,61.0,332.07934289367876,285.83938107082906,3.1199911347517735,11.8,0.2644060283687943,60.85542085487574,30.42771042743787,2.1925934959401934,20.94819695138205,-17.131022592719262,41.89430827199851,61.8,0.9797958971131386,61.0,63.0,2.0,-0.7200000000000003,0.6666666666666666,0.8000000000000043,-5.231623050853713,13.283368789695452,-17.131022592719262,6.984862453502899,24.11588504622216,-0.10092647111388828,15.803350591461273,22.977080765670593,13.656394463165874,22.977861672906368,-13.978818863158722,41.89430827199851,55.87312713515723,6.501890722036151,31.10315248432866,62.00540480782131,3.0696476063829787,0.04472125447293083,3.019304078014185,3.1199911347517735,0.1006870567375886,0.034521276595744686,0.03356235224586287,0.014383865248227323,11.8,0.0,11.8,11.8,0.0,0.0,0.0,0.0,0.26013962765957444,0.0037899368197355397,0.2558732269503546,0.2644060283687943,0.008532801418439706,0.00292553191489362,0.002844267139479902,0.0012189716312057675,1.0669334219079016,1.049524544605024,0.0,0.0,1.066933421907901,1.0495245446050232,165459.38941881873,0.0,0.032664297863403254,0.033654000919484055,969.1888198870763,42.615874697114656,15.316863456351639,5312.958798117521,0.0,0.06645376791635921,0.5709619945471165,77.09821326066404,7.601736610957601,3.2096919395240757,32874.79999999994,0.0,2.831377661515425e-16,1.691126142678607e-30,117.83082437275982,3.78343176204756e-14,2.027039412826523e-14,450.25074560317967,0.0,0.06645376791635921,0.5709619945471167,6.533746886496953,0.644214967030305,0.27200779148509113,0.6153918824752025,0.4679912101977591,0.3706735523717426,0.19569915719706701,normal,high,normal,high,381,45,239,22,45,23,2027,464,27,1,288,26,26,27,1923,2782,464,27,1,288,26,26,27,1923,horror
2025-06-05 18:04:04,kenji,61.0,393.8428377328058,209.7976937129843,3.1343750000000004,11.8,0.265625,97.9646237729267,97.9646237729267,2.3100023481709147,23.88553107741422,44.63247224640776,-34.14737908584624,61.64,0.9208691546576153,61.0,63.0,2.0,-0.5200000000000004,0.5,0.5333333333333362,4.741196008598581,25.092260056941193,-17.131022592719262,44.63247224640776,61.76349483912702,9.922355823895352,27.29338665337771,43.94451380556345,4.095639753363452,29.20662165330767,-34.14737908584624,41.89430827199851,76.04168735784475,-6.309809348784347,42.33778620270768,85.3085413695482,3.082593085106383,0.048352042853586324,3.019304078014185,3.1343750000000004,0.11507092198581548,0.030206117021276624,0.02876773049645387,0.014383865248227323,11.8,0.0,11.8,11.8,0.0,0.0,0.0,0.0,0.26123670212765954,0.0040976307503008515,0.2558732269503546,0.265625,0.009751773049645418,0.002559840425531923,0.0024379432624113545,0.001218971631205712,1.0669334219079016,1.049524544605024,0.0,0.0,1.066933421907901,1.0495245446050232,165459.38941881873,0.0,0.032664297863403254,0.033654000919484055,969.1888198870763,42.615874697114656,15.316863456351639,5312.958798117521,0.0,0.06645376791635921,0.5709619945471165,77.09821326066404,7.601736610957601,3.2096919395240757,32874.79999999994,0.0,2.831377661515425e-16,1.691126142678607e-30,117.83082437275982,3.78343176204756e-14,2.027039412826523e-14,450.25074560317967,0.0,0.06645376791635921,0.5709619945471167,6.533746886496953,0.644214967030305,0.27200779148509113,0.6153918824752025,0.4679912101977591,0.3706735523717426,0.19569915719706701,normal,high,normal,high,381,45,239,22,45,23,2027,464,27,1,288,26,26,27,1923,2782,464,27,1,288,26,26,27,1923,horror
2025-06-05 18:04:06,kenji,61.666666666666664,360.5223023850064,203.31703230692597,2.4330269607843142,11.8,0.2061887254901961,33.94491196223554,16.97245598111777,2.4101143728572367,23.070588864467084,11.311936898608394,-40.628040491904585,61.373333333333335,0.5448751131119525,61.0,62.2,1.2000000000000028,-0.10666666666666771,0.4666666666666668,0.6222222222222223,10.265444243252011,22.169520404930605,-17.131022592719262,44.63247224640776,61.76349483912702,4.921353916920111,30.163951369047794,68.84506178718011,-6.027479373882625,34.87553654419701,-40.628040491904585,41.89430827199851,82.5223487639031,-13.486970780549251,42.27420701542924,96.01677324753409,2.965337661660409,0.29939028040463495,2.4330269607843142,3.1343750000000004,0.7013480392156861,-0.11869380997079669,0.19691280767626207,0.24816654498678906,11.8,0.0,11.8,11.8,0.0,0.0,0.0,0.0,0.2512998018356279,0.025372057661409316,0.2061887254901961,0.265625,0.059436274509803905,-0.010058797455152257,0.016687526074259502,0.02103106313447366,1.0669334219079016,1.049524544605024,0.0,0.0,1.066933421907901,1.0495245446050232,165459.38941881873,0.0,0.032664297863403254,0.033654000919484055,969.1888198870763,42.615874697114656,15.316863456351639,5312.958798117521,0.0,0.06645376791635921,0.5709619945471165,77.09821326066404,7.601736610957601,3.2096919395240757,32874.79999999994,0.0,2.831377661515425e-16,1.691126142678607e-30,117.83082437275982,3.78343176204756e-14,2.027039412826523e-14,450.25074560317967,0.0,0.06645376791635921,0.5709619945471167,6.533746886496953,0.644214967030305,0.27200779148509113,0.6153918824752025,0.4679912101977591,0.3706735523717426,0.19569915719706701,normal,normal,normal,normal,381,45,239,22,45,23,2027,464,27,1,288,26,26,27,1923,2782,464,27,1,288,26,26,27,1923,horror
2025-06-05 18:04:07,kenji,62.0,320.6619826215859,249.1858136403876,2.0823529411764707,11.8,0.1764705882352941,60.76833215301415,60.76833215301415,2.3141551361441968,24.247351981349546,-28.54838286481214,5.240740841557056,61.47777777777778,0.5504207145110445,61.0,62.2,1.2000000000000028,0.028571428571427963,0.44000000000000056,0.5499999999999989,3.796473058574653,25.38258531191855,-28.54838286481214,44.63247224640776,73.1808551112199,-2.732630205769102,32.10322504792234,53.26874244429038,-4.149442671309345,31.531009665625533,-40.628040491904585,41.89430827199851,82.5223487639031,-6.097094700965331,42.99312187903572,85.09994062053056,2.818173541579753,0.44905601146771856,2.0823529411764707,3.1343750000000004,1.0520220588235296,-0.19396570862387502,0.22766505006257837,0.27379341364205245,11.8,0.0,11.8,11.8,0.0,0.0,0.0,0.0,0.2388282662355722,0.03805559419217937,0.1764705882352941,0.265625,0.0891544117647059,-0.01643777191727754,0.019293648310388,0.023202831664580724,1.0669334219079016,1.049524544605024,0.0,0.0,1.066933421907901,1.0495245446050232,165459.38941881873,0.0,0.032664297863403254,0.033654000919484055,969.1888198870763,42.615874697114656,15.316863456351639,5312.958798117521,0.0,0.06645376791635921,0.5709619945471165,77.09821326066404,7.601736610957601,3.2096919395240757,32874.79999999994,0.0,2.831377661515425e-16,1.691126142678607e-30,117.83082437275982,3.78343176204756e-14,2.027039412826523e-14,450.25074560317967,0.0,0.06645376791635921,0.5709619945471167,6.533746886496953,0.644214967030305,0.27200779148509113,0.6153918824752025,0.4679912101977591,0.3706735523717426,0.19569915719706701,normal,normal,normal,normal,381,45,239,22,45,23,2027,464,27,1,288,26,26,27,1923,2782,464,27,1,288,26,26,27,1923,horror
2025-06-05 18:04:09,kenji,62.666666666666664,364.89630139239114,271.5290130457602,2.00122230710466,11.8,0.1695951107715813,49.556972433608756,24.778486216804378,2.2973636188639204,25.129968117178265,15.68593590599312,27.58394024692967,61.55555555555555,0.6885303726590035,61.0,62.666666666666664,1.6666666666666643,0.34285714285714247,0.33333333333333287,0.3333333333333304,5.489300341163461,25.855529288030112,-28.54838286481214,44.63247224640776,73.1808551112199,-0.6876356829036258,40.65891075347487,67.89945825553063,-2.339208180070718,33.23470887400358,-40.628040491904585,41.89430827199851,82.5223487639031,2.6106409100874064,41.32149132757892,69.33771627809935,2.6436986246787564,0.536686805089034,2.00122230710466,3.1343750000000004,1.1331526928953402,-0.2646933744484254,0.23526085772800426,0.337583293714004,11.8,0.0,11.8,11.8,0.0,0.0,0.0,0.0,0.2240422563287081,0.045481932634663824,0.1695951107715813,0.265625,0.09602988922841871,-0.022431641902408938,0.019937360824407148,0.02860875370457658,1.0669334219079016,1.049524544605024,0.0,0.0,1.066933421907901,1.0495245446050232,165459.38941881873,0.0,0.032664297863403254,0.033654000919484055,969.1888198870763,42.615874697114656,15.316863456351639,5312.958798117521,0.0,0.06645376791635921,0.5709619945471165,77.09821326066404,7.601736610957601,3.2096919395240757,32874.79999999994,0.0,2.831377661515425e-16,1.691126142678607e-30,117.83082437275982,3.78343176204756e-14,2.027039412826523e-14,450.25074560317967,0.0,0.06645376791635921,0.5709619945471167,6.533746886496953,0.644214967030305,0.27200779148509113,0.6153918824752025,0.4679912101977591,0.3706735523717426,0.19569915719706701,normal,normal,normal,normal,381,45,239,22,45,23,2027,464,27,1,288,26,26,27,1923,2782,464,27,1,288,26,26,27,1923,horror
2025-06-05 18:04:11,kenji,63.333333333333336,325.8475128862777,288.8253928371054,1.9200916730328497,11.8,0.1627196333078686,42.70799266743443,21.353996333717216,2.226300458058611,27.815311023315157,-23.362852600120334,44.880320038274874,61.94444444444445,0.9289579984922804,61.0,63.333333333333336,2.3333333333333357,0.48571428571428593,0.4666666666666671,0.33333333333333215,0.4313478322262559,28.35226514986164,-28.54838286481214,44.63247224640776,73.1808551112199,-4.510259394904852,43.645491445453125,67.25039010342302,7.470648303501548,37.522081425844256,-40.628040491904585,44.880320038274874,85.50836053017946,7.028365661804891,33.606141858816514,37.62071755835571,2.448510002808345,0.5540578737411066,1.9200916730328497,3.1343750000000004,1.2142833269671507,-0.2785608401968139,0.24573343844307552,0.33398732740194714,11.8,0.0,11.8,11.8,0.0,0.0,0.0,0.0,0.2075008476956224,0.04695405709670393,0.1627196333078686,0.265625,0.1029053666921314,-0.023606850864136757,0.020824867664667422,0.028304010796775206,1.0669334219079016,1.049524544605024,0.0,0.0,1.066933421907901,1.0495245446050232,165459.38941881873,0.0,0.032664297863403254,0.033654000919484055,969.1888198870763,42.615874697114656,15.316863456351639,5312.958798117521,0.0,0.06645376791635921,0.5709619945471165,77.09821326066404,7.601736610957601,3.2096919395240757,32874.79999999994,0.0,2.831377661515425e-16,1.691126142678607e-30,117.83082437275982,3.78343176204756e-14,2.027039412826523e-14,450.25074560317967,0.0,0.06645376791635921,0.5709619945471167,6.533746886496953,0.644214967030305,0.27200779148509113,0.6153918824752025,0.4679912101977591,0.3706735523717426,0.19569915719706701,normal,normal,normal,normal,381,45,239,22,45,23,2027,464,27,1,288,26,26,27,1923,2782,464,27,1,288,26,26,27,1923,horror
2025-06-05 18:04:14,kenji,64.33333333333333,368.020974630851,230.6263052437242,1.7983957219251336,11.8,0.1524064171122994,71.8730455193256,23.9576818397752,2.174262444315701,26.25479567638586,18.810609144452997,-13.318767555106348,62.8,1.069787102391912,61.666666666666664,64.33333333333333,2.6666666666666643,0.6666666666666665,0.6666666666666661,0.22222222222221907,-1.2205507031755929,22.81025999274308,-28.54838286481214,18.810609144452997,47.35899200926514,2.0182874756381013,41.329222196228145,82.86666535394376,4.751638615950133,33.60699014553511,-40.628040491904585,44.880320038274874,85.50836053017946,9.425812507031429,35.92686203089017,34.689289642280954,2.0470179208046857,0.23993335063823965,1.7983957219251336,2.4330269607843142,0.6346312388591806,-0.14315237458619823,0.15865780971479515,0.10336956752397948,11.8,0.0,11.8,11.8,0.0,0.0,0.0,0.0,0.1734760949834479,0.020333334799851225,0.1524064171122994,0.2061887254901961,0.05378230837789669,-0.012131557168321889,0.013445577094474172,0.008760132841015261,1.0669334219079016,1.049524544605024,0.0,0.0,1.066933421907901,1.0495245446050232,165459.38941881873,0.0,0.032664297863403254,0.033654000919484055,969.1888198870763,42.615874697114656,15.316863456351639,5312.958798117521,0.0,0.06645376791635921,0.5709619945471165,77.09821326066404,7.601736610957601,3.2096919395240757,32874.79999999994,0.0,2.831377661515425e-16,1.691126142678607e-30,117.83082437275982,3.78343176204756e-14,2.027039412826523e-14,450.25074560317967,0.0,0.06645376791635921,0.5709619945471167,6.533746886496953,0.644214967030305,0.27200779148509113,0.6153918824752025,0.4679912101977591,0.3706735523717426,0.19569915719706701,high,normal,normal,normal,381,45,239,22,45,23,2027,464,27,1,288,26,26,27,1923,2782,464,27,1,288,26,26,27,1923,horror
2025-06-05 18:04:16,kenji,65.0,376.91426776202286,272.3867992242685,1.717265087853323,11.8,0.1455309396485866,42.69694977648899,21.348474888244496,2.1258294872020818,26.910793674988803,27.70390227562484,28.441726425437935,63.466666666666676,1.215638835253838,62.0,65.0,3.0,0.7666666666666665,0.75,0.2222222222222167,2.0578423722276966,26.01467505368772,-28.54838286481214,27.70390227562484,56.25228514043698,11.562924351933384,33.58746553816597,65.92850871366899,18.565591999418636,22.723872857935923,-13.318767555106348,44.880320038274874,58.19908759338122,0.5499263365725738,34.89979019266083,60.16728952422645,1.9038655462184875,0.14793832425971237,1.717265087853323,2.0823529411764707,0.36508785332314764,-0.09330022918258218,0.09127196333078691,0.02704354469060366,11.8,0.0,11.8,11.8,0.0,0.0,0.0,0.0,0.161344537815126,0.01253714612370537,0.1455309396485866,0.1764705882352941,0.030939648586707502,-0.007906799083269689,0.0077349121466768755,0.0022918258212376585,1.0669334219079016,1.049524544605024,0.0,0.0,1.066933421907901,1.0495245446050232,165459.38941881873,0.0,0.032664297863403254,0.033654000919484055,969.1888198870763,42.615874697114656,15.316863456351639,5312.958798117521,0.0,0.06645376791635921,0.5709619945471165,77.09821326066404,7.601736610957601,3.2096919395240757,32874.79999999994,0.0,2.831377661515425e-16,1.691126142678607e-30,117.83082437275982,3.78343176204756e-14,2.027039412826523e-14,450.25074560317967,0.0,0.06645376791635921,0.5709619945471167,6.533746886496953,0.644214967030305,0.27200779148509113,0.6153918824752025,0.4679912101977591,0.3706735523717426,0.19569915719706701,high,normal,normal,normal,381,45,239,22,45,23,2027,464,27,1,288,26,26,27,1923,2782,464,27,1,288,26,26,27,1923,horror
2025-06-05 18:04:19,kenji,63.2,329.5339756543387,242.0437735712523,1.5955691367456073,11.8,0.1352177234530175,56.26358756770739,18.754529189235797,2.1924448703266046,27.542372638148372,-19.67638983205933,-1.9012992275782494,63.96666666666667,0.8546170899119865,63.2,65.0,1.7999999999999972,0.026666666666667282,1.155555555555554,1.399999999999995,0.8688172469745439,26.148990053705134,-23.362852600120334,27.70390227562484,51.066754875745175,1.9952681435354862,32.81568232780978,44.77687692612875,14.525494920257053,26.83417861623195,-13.318767555106348,44.880320038274874,58.19908759338122,-9.858436381701509,43.43420240898056,86.03155060374299,1.7578304048892286,0.13656320657677712,1.5955691367456073,1.9200916730328497,0.32452253628724237,-0.10546982429335376,0.10817417876241413,0.04056531703590538,11.8,0.0,11.8,11.8,0.0,0.0,0.0,0.0,0.14896867838044303,0.0115731530997286,0.1352177234530175,0.1627196333078686,0.027501909854851098,-0.00893812070282661,0.009167303284950365,0.003437738731856335,1.0669334219079016,1.049524544605024,0.0,0.0,1.066933421907901,1.0495245446050232,165459.38941881873,0.0,0.032664297863403254,0.033654000919484055,969.1888198870763,42.615874697114656,15.316863456351639,5312.958798117521,0.0,0.06645376791635921,0.5709619945471165,77.09821326066404,7.601736610957601,3.2096919395240757,32874.79999999994,0.0,2.831377661515425e-16,1.691126142678607e-30,117.83082437275982,3.78343176204756e-14,2.027039412826523e-14,450.25074560317967,0.0,0.06645376791635921,0.5709619945471167,6.533746886496953,0.644214967030305,0.27200779148509113,0.6153918824752025,0.4679912101977591,0.3706735523717426,0.19569915719706701,normal,normal,normal,normal,381,45,239,22,45,23,2027,464,27,1,288,26,26,27,1923,2782,464,27,1,288,26,26,27,1923,horror
